Place_ID X Date,target
1WV2OIN X 2020-02-09,93.70375
1WV2OIN X 2020-02-10,83.53828
1WV2OIN X 2020-02-11,76.93433
1WV2OIN X 2020-02-12,64.667305
1WV2OIN X 2020-02-13,85.203575
1WV2OIN X 2020-02-14,156.47867
1WV2OIN X 2020-02-15,121.72246
1WV2OIN X 2020-02-16,86.312164
1WV2OIN X 2020-02-17,78.2658
1WV2OIN X 2020-02-18,89.330826
1WV2OIN X 2020-02-19,101.412186
1WV2OIN X 2020-02-20,109.90049
1WV2OIN X 2020-02-21,96.479416
1WV2OIN X 2020-02-22,103.198906
1WV2OIN X 2020-02-23,97.46165
1WV2OIN X 2020-02-24,99.257286
1WV2OIN X 2020-02-25,124.268166
1WV2OIN X 2020-02-26,92.391
1WV2OIN X 2020-02-27,96.31642
1WV2OIN X 2020-02-28,93.58581
1WV2OIN X 2020-02-29,103.78757
1WV2OIN X 2020-03-01,89.92663
1WV2OIN X 2020-03-02,75.564766
1WV2OIN X 2020-03-03,96.885
1WV2OIN X 2020-03-04,110.60776
1WV2OIN X 2020-03-05,96.9922
1WV2OIN X 2020-03-06,86.19881
1WV2OIN X 2020-03-07,86.64812
1WV2OIN X 2020-03-08,69.67318
1WV2OIN X 2020-03-09,91.70973
1WV2OIN X 2020-03-10,77.8455
1WV2OIN X 2020-03-11,110.21858
1WV2OIN X 2020-03-12,101.49543
1WV2OIN X 2020-03-13,92.48642
1WV2OIN X 2020-03-14,97.00413
1WV2OIN X 2020-03-15,85.61779
1WV2OIN X 2020-03-16,82.17241
1WV2OIN X 2020-03-17,82.80001
1WV2OIN X 2020-03-18,96.47956
1WV2OIN X 2020-03-19,106.89994
1WV2OIN X 2020-03-20,84.03917
1WV2OIN X 2020-03-21,108.24044
1WV2OIN X 2020-03-22,76.23491
1WV2OIN X 2020-03-23,73.373985
1WV2OIN X 2020-03-24,83.42054
1WV2OIN X 2020-03-25,88.75007
1WV2OIN X 2020-03-26,63.839573
1WV2OIN X 2020-03-27,62.827793
1WV2OIN X 2020-03-28,71.30116
1WV2OIN X 2020-03-29,68.878716
1WV2OIN X 2020-03-30,76.88178
1WV2OIN X 2020-03-31,89.79876
1WV2OIN X 2020-04-01,72.88072
1WV2OIN X 2020-04-02,107.53338
1WV2OIN X 2020-04-03,79.082016
1WV2OIN X 2020-04-04,88.8425
27N3G71 X 2020-01-02,36.53066
27N3G71 X 2020-01-03,52.33867
27N3G71 X 2020-01-04,53.69645
27N3G71 X 2020-01-05,32.40151
27N3G71 X 2020-01-06,35.92482
27N3G71 X 2020-01-07,77.130135
27N3G71 X 2020-01-08,42.291313
27N3G71 X 2020-01-09,22.960356
27N3G71 X 2020-01-10,28.027462
27N3G71 X 2020-01-11,48.547688
27N3G71 X 2020-01-12,54.32735
27N3G71 X 2020-01-13,38.050884
27N3G71 X 2020-01-14,67.10962
27N3G71 X 2020-01-15,43.895435
27N3G71 X 2020-01-16,46.917915
27N3G71 X 2020-01-17,82.58707
27N3G71 X 2020-01-18,52.098576
27N3G71 X 2020-01-19,45.48231
27N3G71 X 2020-01-20,67.212265
27N3G71 X 2020-01-21,41.653034
27N3G71 X 2020-01-22,52.252747
27N3G71 X 2020-01-23,46.275124
27N3G71 X 2020-01-24,26.7877
27N3G71 X 2020-01-25,61.314766
27N3G71 X 2020-01-26,26.087975
27N3G71 X 2020-01-27,61.14208
27N3G71 X 2020-01-28,47.442493
27N3G71 X 2020-01-29,33.802128
27N3G71 X 2020-01-30,32.827103
27N3G71 X 2020-01-31,22.747055
27N3G71 X 2020-02-01,21.372313
27N3G71 X 2020-02-02,34.504433
27N3G71 X 2020-02-03,55.914986
27N3G71 X 2020-02-04,26.79253
27N3G71 X 2020-02-05,46.554806
27N3G71 X 2020-02-06,25.595013
27N3G71 X 2020-02-07,37.68565
27N3G71 X 2020-02-08,55.772274
27N3G71 X 2020-02-09,25.683632
27N3G71 X 2020-02-10,63.221455
27N3G71 X 2020-02-11,41.342476
27N3G71 X 2020-02-12,75.69802
27N3G71 X 2020-02-13,46.938652
27N3G71 X 2020-02-14,62.578617
27N3G71 X 2020-02-15,53.283813
27N3G71 X 2020-02-16,43.192642
27N3G71 X 2020-02-17,41.607502
27N3G71 X 2020-02-18,53.796474
27N3G71 X 2020-02-19,43.720627
27N3G71 X 2020-02-20,63.146164
27N3G71 X 2020-02-21,43.46105
27N3G71 X 2020-02-22,51.214325
27N3G71 X 2020-02-23,25.516718
27N3G71 X 2020-02-24,54.211506
27N3G71 X 2020-02-25,69.251144
27N3G71 X 2020-02-26,27.868954
27N3G71 X 2020-02-27,20.235186
27N3G71 X 2020-02-28,31.40763
27N3G71 X 2020-02-29,49.041565
27N3G71 X 2020-03-01,55.56369
27N3G71 X 2020-03-02,45.69125
27N3G71 X 2020-03-03,52.37868
27N3G71 X 2020-03-04,57.01318
27N3G71 X 2020-03-05,31.98412
27N3G71 X 2020-03-06,26.150513
27N3G71 X 2020-03-07,38.408253
27N3G71 X 2020-03-08,50.42938
27N3G71 X 2020-03-09,50.147114
27N3G71 X 2020-03-10,40.57982
27N3G71 X 2020-03-11,26.697973
27N3G71 X 2020-03-12,38.283318
27N3G71 X 2020-03-13,61.25072
27N3G71 X 2020-03-14,42.691692
27N3G71 X 2020-03-15,25.00256
27N3G71 X 2020-03-16,25.620348
27N3G71 X 2020-03-17,51.33349
27N3G71 X 2020-03-18,43.55113
27N3G71 X 2020-03-19,69.8511
27N3G71 X 2020-03-20,22.402985
27N3G71 X 2020-03-21,69.07027
27N3G71 X 2020-03-22,110.75355
27N3G71 X 2020-03-23,31.814566
27N3G71 X 2020-03-24,30.401133
27N3G71 X 2020-03-25,38.308163
27N3G71 X 2020-03-26,56.121998
27N3G71 X 2020-03-27,41.56642
27N3G71 X 2020-03-28,47.81059
27N3G71 X 2020-03-29,41.69277
27N3G71 X 2020-03-30,64.59769
27N3G71 X 2020-03-31,50.67884
27N3G71 X 2020-04-01,34.14915
27N3G71 X 2020-04-02,63.36289
27N3G71 X 2020-04-03,61.438793
27N3G71 X 2020-04-04,94.91039
2DIIB3S X 2020-01-02,30.814356
2DIIB3S X 2020-01-03,22.389637
2DIIB3S X 2020-01-04,35.201195
2DIIB3S X 2020-01-05,30.66714
2DIIB3S X 2020-01-06,38.44401
2DIIB3S X 2020-01-07,28.194065
2DIIB3S X 2020-01-08,28.143938
2DIIB3S X 2020-01-09,27.217876
2DIIB3S X 2020-01-10,36.855038
2DIIB3S X 2020-01-11,25.498585
2DIIB3S X 2020-01-12,18.945503
2DIIB3S X 2020-01-13,26.056406
2DIIB3S X 2020-01-14,25.509403
2DIIB3S X 2020-01-15,31.632442
2DIIB3S X 2020-01-16,25.910301
2DIIB3S X 2020-01-17,33.082016
2DIIB3S X 2020-01-18,25.960142
2DIIB3S X 2020-01-19,62.471237
2DIIB3S X 2020-01-20,76.770966
2DIIB3S X 2020-01-21,43.580242
2DIIB3S X 2020-01-22,48.919514
2DIIB3S X 2020-01-23,61.06845
2DIIB3S X 2020-01-24,58.091724
2DIIB3S X 2020-01-25,40.533627
2DIIB3S X 2020-01-26,28.459013
2DIIB3S X 2020-01-27,29.052021
2DIIB3S X 2020-01-28,39.28947
2DIIB3S X 2020-01-29,26.822636
2DIIB3S X 2020-01-30,24.689863
2DIIB3S X 2020-01-31,30.068176
2DIIB3S X 2020-02-01,22.571669
2DIIB3S X 2020-02-02,37.03897
2DIIB3S X 2020-02-03,28.99214
2DIIB3S X 2020-02-04,25.635857
2DIIB3S X 2020-02-05,54.50534
2DIIB3S X 2020-02-06,66.88972
2DIIB3S X 2020-02-07,64.58296
2DIIB3S X 2020-02-11,23.307493
2DIIB3S X 2020-02-12,23.27678
2DIIB3S X 2020-02-13,39.993774
2DIIB3S X 2020-02-14,32.657253
2DIIB3S X 2020-02-15,28.664858
2DIIB3S X 2020-02-16,23.510033
2DIIB3S X 2020-02-17,28.901241
2DIIB3S X 2020-02-18,20.326641
2DIIB3S X 2020-02-19,24.759493
2DIIB3S X 2020-02-20,29.5345
2DIIB3S X 2020-02-21,25.714045
2DIIB3S X 2020-02-22,23.686771
2DIIB3S X 2020-02-23,26.157816
2DIIB3S X 2020-02-24,49.59085
2DIIB3S X 2020-02-25,21.009598
2DIIB3S X 2020-02-26,23.99841
2DIIB3S X 2020-02-27,27.925646
2DIIB3S X 2020-02-28,20.84933
2DIIB3S X 2020-02-29,21.567196
2DIIB3S X 2020-03-01,23.181719
2DIIB3S X 2020-03-02,35.18774
2DIIB3S X 2020-03-03,26.91737
2DIIB3S X 2020-03-04,33.729027
2DIIB3S X 2020-03-05,39.804756
2DIIB3S X 2020-03-06,59.379486
2DIIB3S X 2020-03-07,41.97816
2DIIB3S X 2020-03-08,18.64996
2DIIB3S X 2020-03-09,31.556965
2DIIB3S X 2020-03-10,25.897377
2DIIB3S X 2020-03-11,32.37424
2DIIB3S X 2020-03-12,23.548698
2DIIB3S X 2020-03-13,21.827404
2DIIB3S X 2020-03-14,37.37443
2DIIB3S X 2020-03-15,29.452084
2DIIB3S X 2020-03-16,36.318283
2DIIB3S X 2020-03-17,28.848614
2DIIB3S X 2020-03-18,27.517231
2DIIB3S X 2020-03-19,39.301285
2DIIB3S X 2020-03-20,30.95722
2DIIB3S X 2020-03-21,52.41191
2DIIB3S X 2020-03-22,41.573845
2DIIB3S X 2020-03-23,49.184853
2DIIB3S X 2020-03-24,48.482132
2DIIB3S X 2020-03-25,76.19481
2DIIB3S X 2020-03-26,75.234184
2DIIB3S X 2020-03-27,66.55741
2DIIB3S X 2020-03-28,22.952116
2DIIB3S X 2020-03-29,21.71309
2DIIB3S X 2020-03-30,33.45003
2DIIB3S X 2020-03-31,28.98827
2DIIB3S X 2020-04-01,32.235348
2DIIB3S X 2020-04-02,23.907612
2DIIB3S X 2020-04-03,36.42073
2DIIB3S X 2020-04-04,40.504337
33H2WX0 X 2020-01-02,34.033535
33H2WX0 X 2020-01-03,48.155212
33H2WX0 X 2020-01-04,52.087154
33H2WX0 X 2020-01-05,43.103367
33H2WX0 X 2020-01-06,65.29509
33H2WX0 X 2020-01-07,76.1064
33H2WX0 X 2020-01-08,75.688705
33H2WX0 X 2020-01-09,35.41985
33H2WX0 X 2020-01-10,65.678276
33H2WX0 X 2020-01-11,68.17316
33H2WX0 X 2020-01-12,35.43382
33H2WX0 X 2020-01-13,42.915535
33H2WX0 X 2020-01-14,71.34602
33H2WX0 X 2020-01-15,64.805405
33H2WX0 X 2020-01-16,61.979374
33H2WX0 X 2020-01-17,45.824028
33H2WX0 X 2020-01-18,38.047226
33H2WX0 X 2020-01-19,35.0477
33H2WX0 X 2020-01-20,46.004124
33H2WX0 X 2020-01-21,63.037617
33H2WX0 X 2020-01-22,43.569614
33H2WX0 X 2020-01-23,49.343594
33H2WX0 X 2020-01-24,54.54154
33H2WX0 X 2020-01-25,51.948174
33H2WX0 X 2020-01-26,44.642487
33H2WX0 X 2020-01-27,70.64116
33H2WX0 X 2020-01-28,51.67244
33H2WX0 X 2020-01-29,43.569687
33H2WX0 X 2020-01-30,45.027187
33H2WX0 X 2020-01-31,68.38892
33H2WX0 X 2020-02-01,53.63044
33H2WX0 X 2020-02-02,30.598835
33H2WX0 X 2020-02-03,66.31723
33H2WX0 X 2020-02-04,58.930164
33H2WX0 X 2020-02-05,57.974358
33H2WX0 X 2020-02-06,57.90784
33H2WX0 X 2020-02-07,51.929
33H2WX0 X 2020-02-08,60.381996
33H2WX0 X 2020-02-09,45.40009
33H2WX0 X 2020-02-10,45.897648
33H2WX0 X 2020-02-11,73.543884
33H2WX0 X 2020-02-12,42.98075
33H2WX0 X 2020-02-13,77.98407
33H2WX0 X 2020-02-14,77.59946
33H2WX0 X 2020-02-15,58.50669
33H2WX0 X 2020-02-16,74.61943
33H2WX0 X 2020-02-17,34.38208
33H2WX0 X 2020-02-18,42.6113
33H2WX0 X 2020-02-19,53.09407
33H2WX0 X 2020-02-20,61.244003
33H2WX0 X 2020-02-21,60.650124
33H2WX0 X 2020-02-22,37.848667
33H2WX0 X 2020-02-23,45.807747
33H2WX0 X 2020-02-24,67.10763
33H2WX0 X 2020-02-25,52.956036
33H2WX0 X 2020-02-26,75.765434
33H2WX0 X 2020-02-27,46.86646
33H2WX0 X 2020-02-28,52.457413
33H2WX0 X 2020-02-29,53.219578
33H2WX0 X 2020-03-01,81.56844
33H2WX0 X 2020-03-02,33.80123
33H2WX0 X 2020-03-03,50.44438
33H2WX0 X 2020-03-04,45.80836
33H2WX0 X 2020-03-05,44.499454
33H2WX0 X 2020-03-06,47.63654
33H2WX0 X 2020-03-07,69.667336
33H2WX0 X 2020-03-08,51.595203
33H2WX0 X 2020-03-09,62.402863
33H2WX0 X 2020-03-10,35.64893
33H2WX0 X 2020-03-11,42.446926
33H2WX0 X 2020-03-12,69.58693
33H2WX0 X 2020-03-13,66.569115
33H2WX0 X 2020-03-14,27.19038
33H2WX0 X 2020-03-15,37.467133
33H2WX0 X 2020-03-16,45.156616
33H2WX0 X 2020-03-17,53.850136
33H2WX0 X 2020-03-18,74.06597
33H2WX0 X 2020-03-19,65.835724
33H2WX0 X 2020-03-20,46.945396
33H2WX0 X 2020-03-21,62.52703
33H2WX0 X 2020-03-22,53.9704
33H2WX0 X 2020-03-23,40.409454
33H2WX0 X 2020-03-24,63.640305
33H2WX0 X 2020-03-25,39.33102
33H2WX0 X 2020-03-26,52.691494
33H2WX0 X 2020-03-27,49.076073
33H2WX0 X 2020-03-28,58.171017
33H2WX0 X 2020-03-29,37.217785
33H2WX0 X 2020-03-30,68.3335
33H2WX0 X 2020-03-31,36.47825
33H2WX0 X 2020-04-01,32.71252
33H2WX0 X 2020-04-02,39.525112
33H2WX0 X 2020-04-03,53.426582
33H2WX0 X 2020-04-04,31.138323
4B4QSFT X 2020-01-02,75.29768
4B4QSFT X 2020-01-03,116.92027
4B4QSFT X 2020-01-04,89.038666
4B4QSFT X 2020-01-05,82.821014
4B4QSFT X 2020-01-06,100.06361
4B4QSFT X 2020-01-07,46.0794
4B4QSFT X 2020-01-08,37.03656
4B4QSFT X 2020-01-09,72.16566
4B4QSFT X 2020-01-10,77.083496
4B4QSFT X 2020-01-11,133.76862
4B4QSFT X 2020-01-12,68.15345
4B4QSFT X 2020-01-13,45.55344
4B4QSFT X 2020-01-14,98.430405
4B4QSFT X 2020-01-15,66.547516
4B4QSFT X 2020-01-16,91.348724
4B4QSFT X 2020-01-17,107.174774
4B4QSFT X 2020-01-18,73.75096
4B4QSFT X 2020-01-19,115.11823
4B4QSFT X 2020-01-20,94.40508
4B4QSFT X 2020-01-21,57.259754
4B4QSFT X 2020-01-22,105.88723
4B4QSFT X 2020-01-23,89.13535
4B4QSFT X 2020-01-24,90.298744
4B4QSFT X 2020-01-25,58.779083
4B4QSFT X 2020-01-26,89.72157
4B4QSFT X 2020-01-27,34.416527
4B4QSFT X 2020-01-28,55.57065
4B4QSFT X 2020-01-29,80.1002
4B4QSFT X 2020-01-30,55.115414
4B4QSFT X 2020-01-31,60.11193
4B4QSFT X 2020-02-01,99.448364
4B4QSFT X 2020-02-02,132.07599
4B4QSFT X 2020-02-03,79.40704
4B4QSFT X 2020-02-04,55.27819
4B4QSFT X 2020-02-05,33.725685
4B4QSFT X 2020-02-06,54.766
4B4QSFT X 2020-02-07,111.12618
4B4QSFT X 2020-02-08,74.49694
4B4QSFT X 2020-02-09,64.82217
4B4QSFT X 2020-02-10,100.685036
4B4QSFT X 2020-02-11,104.54525
4B4QSFT X 2020-02-12,62.27997
4B4QSFT X 2020-02-13,45.801464
4B4QSFT X 2020-02-14,60.081123
4B4QSFT X 2020-02-15,54.526386
4B4QSFT X 2020-02-16,38.547123
4B4QSFT X 2020-02-17,33.627117
4B4QSFT X 2020-02-18,62.242382
4B4QSFT X 2020-02-19,58.885838
4B4QSFT X 2020-02-20,78.476746
4B4QSFT X 2020-02-21,68.49754
4B4QSFT X 2020-02-22,51.84908
4B4QSFT X 2020-02-23,44.001637
4B4QSFT X 2020-02-24,69.22238
4B4QSFT X 2020-02-25,52.95325
4B4QSFT X 2020-02-26,46.61709
4B4QSFT X 2020-02-27,41.364933
4B4QSFT X 2020-02-28,67.120094
4B4QSFT X 2020-02-29,57.94514
4B4QSFT X 2020-03-01,86.55021
4B4QSFT X 2020-03-02,79.39496
4B4QSFT X 2020-03-03,52.032402
4B4QSFT X 2020-03-04,56.555744
4B4QSFT X 2020-03-05,89.03
4B4QSFT X 2020-03-06,88.33616
4B4QSFT X 2020-03-07,74.18099
4B4QSFT X 2020-03-08,61.354088
4B4QSFT X 2020-03-09,86.748924
4B4QSFT X 2020-03-10,54.043327
4B4QSFT X 2020-03-11,50.744026
4B4QSFT X 2020-03-12,62.748947
4B4QSFT X 2020-03-13,75.44483
4B4QSFT X 2020-03-14,53.23157
4B4QSFT X 2020-03-15,88.717964
4B4QSFT X 2020-03-16,43.63176
4B4QSFT X 2020-03-17,71.97065
4B4QSFT X 2020-03-18,60.55843
4B4QSFT X 2020-03-19,69.05953
4B4QSFT X 2020-03-20,46.490192
4B4QSFT X 2020-03-21,111.531395
4B4QSFT X 2020-03-22,62.683815
4B4QSFT X 2020-03-23,62.602196
4B4QSFT X 2020-03-24,74.99829
4B4QSFT X 2020-03-25,72.163
4B4QSFT X 2020-03-26,53.529694
4B4QSFT X 2020-03-27,36.16798
4B4QSFT X 2020-03-28,47.212387
4B4QSFT X 2020-03-29,36.582386
4B4QSFT X 2020-03-30,65.44549
4B4QSFT X 2020-03-31,58.57159
4B4QSFT X 2020-04-01,68.983154
4B4QSFT X 2020-04-02,72.5195
4B4QSFT X 2020-04-03,54.930817
4B4QSFT X 2020-04-04,72.61293
4DOKYIS X 2020-01-02,19.610954
4DOKYIS X 2020-01-03,18.884796
4DOKYIS X 2020-01-04,16.539505
4DOKYIS X 2020-01-05,15.924978
4DOKYIS X 2020-01-06,62.125507
4DOKYIS X 2020-01-07,32.33407
4DOKYIS X 2020-01-08,23.340326
4DOKYIS X 2020-01-09,21.610064
4DOKYIS X 2020-01-10,21.930153
4DOKYIS X 2020-01-11,29.768002
4DOKYIS X 2020-01-12,23.59277
4DOKYIS X 2020-01-13,32.492245
4DOKYIS X 2020-01-14,14.388037
4DOKYIS X 2020-01-15,27.735271
4DOKYIS X 2020-01-16,34.6584
4DOKYIS X 2020-01-17,27.327965
4DOKYIS X 2020-01-18,21.496977
4DOKYIS X 2020-01-19,25.976402
4DOKYIS X 2020-01-20,34.544327
4DOKYIS X 2020-01-21,33.04923
4DOKYIS X 2020-01-22,29.031992
4DOKYIS X 2020-01-23,23.906725
4DOKYIS X 2020-01-24,16.139029
4DOKYIS X 2020-01-25,24.14225
4DOKYIS X 2020-01-26,19.643627
4DOKYIS X 2020-01-27,23.209953
4DOKYIS X 2020-01-28,24.256601
4DOKYIS X 2020-01-29,13.72993
4DOKYIS X 2020-01-30,21.57748
4DOKYIS X 2020-01-31,16.455458
4DOKYIS X 2020-02-01,13.716369
4DOKYIS X 2020-02-02,20.09838
4DOKYIS X 2020-02-03,17.263819
4DOKYIS X 2020-02-04,10.7459545
4DOKYIS X 2020-02-05,14.172433
4DOKYIS X 2020-02-06,21.067726
4DOKYIS X 2020-02-07,24.6068
4DOKYIS X 2020-02-08,23.992678
4DOKYIS X 2020-02-09,31.324709
4DOKYIS X 2020-02-10,22.345358
4DOKYIS X 2020-02-11,31.622452
4DOKYIS X 2020-02-12,15.523008
4DOKYIS X 2020-02-13,16.979004
4DOKYIS X 2020-02-14,16.352419
4DOKYIS X 2020-02-15,13.142097
4DOKYIS X 2020-02-16,16.430374
4DOKYIS X 2020-02-17,14.779176
4DOKYIS X 2020-02-18,18.979336
4DOKYIS X 2020-02-19,21.58129
4DOKYIS X 2020-02-20,16.440475
4DOKYIS X 2020-02-21,21.971046
4DOKYIS X 2020-02-22,32.476856
4DOKYIS X 2020-02-23,15.339032
4DOKYIS X 2020-02-24,19.746572
4DOKYIS X 2020-02-25,19.220463
4DOKYIS X 2020-02-26,20.965313
4DOKYIS X 2020-02-27,17.23028
4DOKYIS X 2020-02-28,21.171812
4DOKYIS X 2020-02-29,25.414783
4DOKYIS X 2020-03-01,17.4438
4DOKYIS X 2020-03-02,25.186693
4DOKYIS X 2020-03-03,28.060352
4DOKYIS X 2020-03-04,19.202888
4DOKYIS X 2020-03-05,28.331318
4DOKYIS X 2020-03-06,29.656898
4DOKYIS X 2020-03-07,14.807017
4DOKYIS X 2020-03-08,19.883673
4DOKYIS X 2020-03-09,18.154135
4DOKYIS X 2020-03-10,23.218102
4DOKYIS X 2020-03-11,16.12607
4DOKYIS X 2020-03-12,19.746248
4DOKYIS X 2020-03-13,11.265193
4DOKYIS X 2020-03-14,16.196482
4DOKYIS X 2020-03-15,24.684168
4DOKYIS X 2020-03-16,16.739044
4DOKYIS X 2020-03-17,14.97959
4DOKYIS X 2020-03-18,16.007536
4DOKYIS X 2020-03-19,23.184477
4DOKYIS X 2020-03-20,23.935875
4DOKYIS X 2020-03-21,20.169313
4DOKYIS X 2020-03-22,27.49712
4DOKYIS X 2020-03-23,28.092628
4DOKYIS X 2020-03-24,18.969753
4DOKYIS X 2020-03-25,25.649956
4DOKYIS X 2020-03-26,30.199684
4DOKYIS X 2020-03-27,19.340345
4DOKYIS X 2020-03-28,19.784094
4DOKYIS X 2020-03-29,21.271128
4DOKYIS X 2020-03-30,41.44685
4DOKYIS X 2020-03-31,25.095854
4DOKYIS X 2020-04-01,32.36604
4DOKYIS X 2020-04-02,37.33257
4DOKYIS X 2020-04-03,27.787846
4DOKYIS X 2020-04-04,36.54396
4KBBZUA X 2020-01-02,20.183674
4KBBZUA X 2020-01-03,31.240137
4KBBZUA X 2020-01-04,26.065737
4KBBZUA X 2020-01-05,19.810314
4KBBZUA X 2020-01-06,34.978012
4KBBZUA X 2020-01-07,32.489586
4KBBZUA X 2020-01-08,15.327432
4KBBZUA X 2020-01-09,19.235205
4KBBZUA X 2020-01-10,23.50254
4KBBZUA X 2020-01-11,18.685087
4KBBZUA X 2020-01-12,11.83578
4KBBZUA X 2020-01-13,26.515865
4KBBZUA X 2020-01-14,88.27342
4KBBZUA X 2020-01-15,58.833412
4KBBZUA X 2020-01-16,29.568842
4KBBZUA X 2020-01-17,23.655987
4KBBZUA X 2020-01-18,19.376259
4KBBZUA X 2020-01-19,33.1882
4KBBZUA X 2020-01-20,25.472387
4KBBZUA X 2020-01-21,23.637777
4KBBZUA X 2020-01-22,17.283335
4KBBZUA X 2020-01-23,16.035261
4KBBZUA X 2020-01-24,11.768031
4KBBZUA X 2020-01-25,17.586023
4KBBZUA X 2020-01-26,13.53486
4KBBZUA X 2020-01-27,19.253382
4KBBZUA X 2020-01-28,25.0631
4KBBZUA X 2020-01-29,28.034565
4KBBZUA X 2020-01-30,28.464518
4KBBZUA X 2020-01-31,57.033714
4KBBZUA X 2020-02-01,22.316082
4KBBZUA X 2020-02-02,14.075081
4KBBZUA X 2020-02-03,18.625998
4KBBZUA X 2020-02-04,20.313744
4KBBZUA X 2020-02-05,16.902216
4KBBZUA X 2020-02-06,18.814878
4KBBZUA X 2020-02-07,16.105185
4KBBZUA X 2020-02-08,18.743002
4KBBZUA X 2020-02-09,15.718377
4KBBZUA X 2020-02-10,16.024895
4KBBZUA X 2020-02-11,14.717185
4KBBZUA X 2020-02-12,21.493702
4KBBZUA X 2020-02-13,19.767658
4KBBZUA X 2020-02-14,18.923538
4KBBZUA X 2020-02-15,15.316611
4KBBZUA X 2020-02-16,25.219778
4KBBZUA X 2020-02-17,15.210677
4KBBZUA X 2020-02-18,30.659006
4KBBZUA X 2020-02-19,20.130737
4KBBZUA X 2020-02-20,22.431149
4KBBZUA X 2020-02-21,13.873194
4KBBZUA X 2020-02-22,19.48789
4KBBZUA X 2020-02-23,13.135706
4KBBZUA X 2020-02-24,19.595413
4KBBZUA X 2020-02-25,11.818408
4KBBZUA X 2020-02-26,16.235802
4KBBZUA X 2020-02-27,10.299407
4KBBZUA X 2020-02-28,18.486746
4KBBZUA X 2020-02-29,14.472276
4KBBZUA X 2020-03-01,18.434383
4KBBZUA X 2020-03-02,20.377542
4KBBZUA X 2020-03-03,16.350769
4KBBZUA X 2020-03-04,14.551025
4KBBZUA X 2020-03-05,6.9589915
4KBBZUA X 2020-03-06,14.82732
4KBBZUA X 2020-03-07,18.388699
4KBBZUA X 2020-03-08,26.897514
4KBBZUA X 2020-03-09,33.648476
4KBBZUA X 2020-03-10,20.234373
4KBBZUA X 2020-03-11,17.335287
4KBBZUA X 2020-03-12,17.83654
4KBBZUA X 2020-03-13,22.37882
4KBBZUA X 2020-03-14,7.610429
4KBBZUA X 2020-03-15,13.29938
4KBBZUA X 2020-03-16,18.384949
4KBBZUA X 2020-03-17,17.259207
4KBBZUA X 2020-03-18,17.523018
4KBBZUA X 2020-03-19,21.838789
4KBBZUA X 2020-03-20,15.792841
4KBBZUA X 2020-03-21,23.179356
4KBBZUA X 2020-03-22,9.884744
4KBBZUA X 2020-03-23,18.60221
4KBBZUA X 2020-03-24,18.125978
4KBBZUA X 2020-03-25,15.926917
4KBBZUA X 2020-03-26,12.58349
4KBBZUA X 2020-03-27,17.132624
4KBBZUA X 2020-03-28,18.193775
4KBBZUA X 2020-03-29,17.68359
4KBBZUA X 2020-03-30,13.348681
4KBBZUA X 2020-04-01,21.807098
4KBBZUA X 2020-04-02,13.001249
4KBBZUA X 2020-04-03,21.969397
4KBBZUA X 2020-04-04,40.551785
4Y8QUA3 X 2020-01-02,19.27807
4Y8QUA3 X 2020-01-03,17.954231
4Y8QUA3 X 2020-01-04,19.878029
4Y8QUA3 X 2020-01-05,30.747845
4Y8QUA3 X 2020-01-06,23.683113
4Y8QUA3 X 2020-01-07,23.61733
4Y8QUA3 X 2020-01-08,18.271446
4Y8QUA3 X 2020-01-09,17.422276
4Y8QUA3 X 2020-01-10,24.611635
4Y8QUA3 X 2020-01-11,19.631926
4Y8QUA3 X 2020-01-12,17.975609
4Y8QUA3 X 2020-01-13,23.603436
4Y8QUA3 X 2020-01-14,17.363194
4Y8QUA3 X 2020-01-15,19.114136
4Y8QUA3 X 2020-01-16,19.123417
4Y8QUA3 X 2020-01-17,20.635683
4Y8QUA3 X 2020-01-18,21.424364
4Y8QUA3 X 2020-01-19,20.25079
4Y8QUA3 X 2020-01-20,17.943352
4Y8QUA3 X 2020-01-21,21.076653
4Y8QUA3 X 2020-01-22,13.980806
4Y8QUA3 X 2020-01-23,16.78587
4Y8QUA3 X 2020-01-24,18.628885
4Y8QUA3 X 2020-01-25,15.940367
4Y8QUA3 X 2020-01-26,30.220825
4Y8QUA3 X 2020-01-27,18.872856
4Y8QUA3 X 2020-01-28,39.80584
4Y8QUA3 X 2020-01-29,34.68199
4Y8QUA3 X 2020-01-30,25.496397
4Y8QUA3 X 2020-01-31,34.018436
4Y8QUA3 X 2020-02-01,34.4891
4Y8QUA3 X 2020-02-02,30.632067
4Y8QUA3 X 2020-02-03,8.673644
4Y8QUA3 X 2020-02-04,7.9471717
4Y8QUA3 X 2020-02-05,58.75141
4Y8QUA3 X 2020-02-06,18.922792
4Y8QUA3 X 2020-02-07,42.10119
4Y8QUA3 X 2020-02-08,40.636105
4Y8QUA3 X 2020-02-09,30.453997
4Y8QUA3 X 2020-02-10,19.592554
4Y8QUA3 X 2020-02-11,16.84214
4Y8QUA3 X 2020-02-12,42.23155
4Y8QUA3 X 2020-02-13,26.25014
4Y8QUA3 X 2020-02-14,34.991673
4Y8QUA3 X 2020-02-15,32.682674
4Y8QUA3 X 2020-02-16,27.985132
4Y8QUA3 X 2020-02-17,17.594503
4Y8QUA3 X 2020-02-18,20.030645
4Y8QUA3 X 2020-02-19,21.895033
4Y8QUA3 X 2020-02-20,32.721344
